1 	 1 	 36 	 27 	 2.13 	 2.09 	 71.3 	 2.66e+04
1 	 1 	 36 	 28 	 1.09 	 2.28 	 62.7 	 2.68e+04
1 	 1 	 36 	 29 	 4.38 	 1.95 	 42.6 	 1.66e+04
1 	 1 	 36 	 30 	 3.21 	 2.28 	 28.8 	 1.7e+04
1 	 1 	 37 	 10 	 2.08 	 2.52 	 33.6 	 1.63e+04
1 	 1 	 37 	 11 	 2.16 	 2.43 	 38.7 	 1.92e+04
1 	 1 	 37 	 12 	 2.48 	 2.3 	 45.6 	 1.87e+04
1 	 1 	 37 	 13 	 0.921 	 2.54 	 35.9 	 2.11e+04
1 	 1 	 37 	 14 	 1.18 	 2.32 	 53.6 	 2.48e+04
1 	 1 	 37 	 15 	 0.682 	 2.59 	 45.9 	 2.77e+04
1 	 1 	 37 	 16 	 -0.193 	 2.6 	 61.2 	 2.98e+04
1 	 1 	 37 	 17 	 1.63 	 4.93 	 537 	 4.98e+04
1 	 1 	 37 	 18 	 -0.971 	 2.49 	 72.4 	 3.36e+04
1 	 1 	 37 	 19 	 1.66 	 2.13 	 64.7 	 2.95e+04
1 	 1 	 37 	 20 	 -0.567 	 2.59 	 59.9 	 2.86e+04
1 	 1 	 37 	 21 	 0.368 	 2.37 	 57.8 	 2.74e+04
1 	 1 	 37 	 22 	 -1.42 	 2.76 	 63.3 	 2.19e+04
1 	 1 	 37 	 23 	 1.11 	 2.38 	 46.9 	 2.57e+04
1 	 1 	 37 	 24 	 0.139 	 2.43 	 57 	 2.38e+04
1 	 1 	 37 	 25 	 -0.641 	 2.22 	 76.5 	 2.61e+04
1 	 1 	 37 	 26 	 -0.714 	 2.26 	 60.8 	 2.64e+04
1 	 1 	 37 	 27 	 0.607 	 2.51 	 56.5 	 2.29e+04
1 	 1 	 37 	 28 	 1.58 	 2.3 	 59.2 	 1.84e+04
1 	 1 	 37 	 29 	 4.06 	 2.14 	 37 	 1.35e+04
1 	 1 	 38 	 13 	 2.41 	 2.4 	 35 	 2.02e+04
1 	 1 	 38 	 14 	 0.0519 	 2.73 	 46 	 2.11e+04
1 	 1 	 38 	 15 	 1.38 	 2.45 	 56.4 	 2.51e+04
1 	 1 	 38 	 16 	 3.14 	 2.12 	 54.9 	 2.37e+04
1 	 1 	 38 	 17 	 2.63 	 2.08 	 47 	 2.24e+04
1 	 1 	 38 	 18 	 0.467 	 2.41 	 67.9 	 2.75e+04
1 	 1 	 38 	 19 	 2.84 	 2.21 	 52.6 	 2.72e+04
1 	 1 	 38 	 20 	 1.65 	 2.34 	 60.1 	 2.59e+04
1 	 1 	 38 	 21 	 1.32 	 2.4 	 48 	 2.48e+04
1 	 1 	 38 	 22 	 1.17 	 2.41 	 49.9 	 2.3e+04
1 	 1 	 38 	 23 	 1.12 	 2.51 	 42 	 1.48e+04
1 	 1 	 38 	 24 	 1.95 	 2.34 	 45.7 	 1.99e+04
1 	 1 	 38 	 25 	 -1.3 	 2.29 	 64.9 	 2.58e+04
1 	 1 	 38 	 26 	 -1.08 	 2.45 	 58.4 	 2.08e+04
1 	 1 	 39 	 15 	 3.04 	 2.28 	 33.6 	 1.49e+04
1 	 1 	 39 	 16 	 1.65 	 2.57 	 42.3 	 1.88e+04
1 	 1 	 39 	 17 	 1.48 	 2.37 	 55.8 	 2.2e+04
1 	 1 	 39 	 18 	 1.69 	 2.34 	 52.9 	 1.78e+04
1 	 1 	 39 	 19 	 1.79 	 2.58 	 45.5 	 2.06e+04
1 	 1 	 39 	 20 	 1.94 	 2.29 	 56.9 	 2.17e+04
1 	 1 	 39 	 21 	 1.76 	 2.34 	 40.1 	 2.07e+04
1 	 1 	 39 	 22 	 0.539 	 2.6 	 43.9 	 1.96e+04
1 	 1 	 39 	 23 	 2.68 	 2.4 	 27.8 	 1.76e+04
1 	 1 	 39 	 24 	 1.01 	 2.58 	 45.3 	 1.79e+04
