0        0       1       13	-9999	-9999	-9999	-9999
1 	 0 	 36 	 29 	 -0.305 	 2.67 	 62.6 	 2.29e+04
1 	 0 	 36 	 30 	 0.0766 	 2.55 	 58.8 	 1.75e+04
1 	 0 	 37 	 12 	 1.82 	 2.45 	 49 	 1.66e+04
1 	 0 	 37 	 13 	 2.39 	 2.15 	 55.4 	 1.8e+04
1 	 0 	 37 	 14 	 1.8 	 2.18 	 70 	 2.14e+04
1 	 0 	 37 	 15 	 1.78 	 2.16 	 53.7 	 1.94e+04
1 	 0 	 37 	 16 	 2.73 	 2.11 	 59.8 	 2.12e+04
1 	 0 	 37 	 17 	 2.05 	 2.27 	 57.4 	 1.9e+04
1 	 0 	 37 	 18 	 1.33 	 2.19 	 56 	 2.08e+04
1 	 0 	 37 	 19 	 1.53 	 2.19 	 71.8 	 1.97e+04
1 	 0 	 37 	 20 	 1.08 	 2.48 	 58.5 	 2.3e+04
1 	 0 	 37 	 21 	 -0.26 	 2.67 	 69 	 2.54e+04
1 	 0 	 37 	 22 	 2.9 	 2.08 	 60.3 	 2.16e+04
1 	 0 	 37 	 23 	 2.05 	 2.34 	 54.8 	 2.26e+04
1 	 0 	 37 	 24 	 2.02 	 2.38 	 58.2 	 2.53e+04
1 	 0 	 37 	 25 	 2.27 	 2.42 	 52.8 	 2.3e+04
1 	 0 	 37 	 26 	 3.04 	 2.31 	 40.2 	 1.77e+04
1 	 0 	 37 	 27 	 4.41 	 2.2 	 36.3 	 1.57e+04
1        0       38      13    	-9999	-9999	-9999	-9999
1 	 0 	 38 	 14 	 2.2 	 2.3 	 57.1 	 1.59e+04
1 	 0 	 38 	 15 	 1.41 	 2.39 	 37.7 	 1.53e+04
1 	 0 	 38 	 16 	 3.36 	 2.24 	 36 	 1.62e+04
1 	 0 	 38 	 17 	 2.73 	 2.11 	 49.1 	 1.76e+04
1 	 0 	 38 	 18 	 0.808 	 2.37 	 48.4 	 1.78e+04
1 	 0 	 38 	 19 	 2.09 	 2.23 	 61.4 	 1.86e+04
1 	 0 	 38 	 20 	 0.263 	 2.72 	 54.9 	 2.15e+04
1 	 0 	 38 	 21 	 -0.572 	 2.76 	 49.3 	 1.43e+04
1 	 0 	 38 	 22 	 1.87 	 2.41 	 56.4 	 1.9e+04
1 	 0 	 38 	 23 	 1.51 	 2.54 	 49.9 	 1.8e+04
1 	 0 	 38 	 24 	 2.46 	 2.45 	 58.5 	 2.02e+04
1 	 0 	 38 	 25 	 1.44 	 2.65 	 53.4 	 1.85e+04
1        0       38      26    	-9999	-9999	-9999	-9999
