0        0       1       13      -9999   -9999   -9999   -9999
0 	 0 	 36 	 12 	 2.1 	 2.16 	 51.4 	 2.24e+04
0 	 0 	 36 	 13 	 1.87 	 2.33 	 60.9 	 2.47e+04
0 	 0 	 36 	 14 	 0.275 	 2.32 	 85.1 	 2.66e+04
0 	 0 	 36 	 15 	 -0.096 	 2.29 	 77.9 	 2.83e+04
0 	 0 	 36 	 16 	 2.01 	 2.07 	 75 	 2.56e+04
0 	 0 	 36 	 17 	 2.17 	 2.06 	 74.1 	 2.2e+04
0 	 0 	 36 	 18 	 0.212 	 2.41 	 93.2 	 3.03e+04
0 	 0 	 36 	 19 	 1.29 	 2.16 	 86.3 	 2.59e+04
0 	 0 	 36 	 20 	 -3 	 2.38 	 105 	 3.03e+04
0 	 0 	 36 	 21 	 -2.33 	 2.49 	 129 	 3.3e+04
0 	 0 	 36 	 22 	 -2.37 	 2.49 	 95 	 2.89e+04
0 	 0 	 36 	 23 	 -2.63 	 2.42 	 90.6 	 2.33e+04
0 	 0 	 36 	 24 	 -3.11 	 2.45 	 237 	 3.54e+04
0 	 0 	 36 	 25 	 -3.97 	 2.43 	 371 	 2.93e+04
0 	 0 	 36 	 26 	 -1.97 	 2.42 	 89.9 	 2.97e+04
0 	 0 	 36 	 27 	 -2.69 	 2.38 	 71.4 	 2.38e+04
0 	 0 	 36 	 28 	 -1.03 	 2.65 	 50.8 	 2.32e+04
0 	 0 	 36 	 29 	 -0.0938 	 2.44 	 57.8 	 2.04e+04
0 	 0 	 36 	 30 	 -0.0563 	 2.67 	 44.5 	 1.77e+04
0 	 0 	 37 	 12 	 4.63 	 1.94 	 45.4 	 1.51e+04
0 	 0 	 37 	 13 	 4.41 	 2.02 	 47.1 	 1.65e+04
0 	 0 	 37 	 14 	 2.14 	 2.27 	 65.6 	 2.31e+04
0 	 0 	 37 	 15 	 2.76 	 2.12 	 66.6 	 2.03e+04
0 	 0 	 37 	 16 	 2.22 	 2.27 	 55.2 	 2.29e+04
0 	 0 	 37 	 17 	 2.33 	 2.2 	 63.1 	 2.21e+04
0 	 0 	 37 	 18 	 1.35 	 2.22 	 73.4 	 2.54e+04
0 	 0 	 37 	 19 	 0.832 	 2.42 	 60.4 	 2.47e+04
0 	 0 	 37 	 20 	 -2.78 	 2.43 	 118 	 2.67e+04
0 	 0 	 37 	 21 	 -2.22 	 2.41 	 100 	 2.92e+04
0 	 0 	 37 	 22 	 -0.94 	 2.33 	 67.3 	 2.62e+04
0 	 0 	 37 	 23 	 -2.07 	 2.48 	 81.3 	 2.58e+04
0 	 0 	 37 	 24 	 -1.2 	 2.36 	 92.5 	 2.85e+04
0 	 0 	 37 	 25 	 -2.43 	 2.45 	 75.4 	 2.43e+04
0 	 0 	 37 	 26 	 -0.602 	 2.33 	 61.4 	 2.21e+04
0 	 0 	 37 	 27 	 -0.15 	 2.33 	 54.6 	 1.57e+04
0        0       38      13    	 -9999	 -9999	 -9999	 -9999
0 	 0 	 38 	 14 	 3.51 	 2.21 	 47.8 	 1.89e+04
0 	 0 	 38 	 15 	 2.85 	 2.28 	 52.6 	 2.1e+04
0 	 0 	 38 	 16 	 2.56 	 2.45 	 38.2 	 1.57e+04
0 	 0 	 38 	 17 	 2.39 	 2.38 	 51.3 	 1.89e+04
0 	 0 	 38 	 18 	 1.26 	 2.59 	 51.4 	 1.28e+04
0 	 0 	 38 	 19 	 2.29 	 2.34 	 56.8 	 1.93e+04
0 	 0 	 38 	 20 	 -2.65 	 3.09 	 70.8 	 1.26e+04
0 	 0 	 38 	 21 	 -2.9 	 2.64 	 183 	 2.51e+04
0 	 0 	 38 	 22 	 -1.69 	 2.46 	 73.1 	 2e+04
0 	 0 	 38 	 23 	 -1.01 	 2.44 	 86.5 	 2.37e+04
0 	 0 	 38 	 24 	 -2.3 	 2.52 	 55.9 	 1.88e+04
0 	 0 	 38 	 25 	 -2.27 	 2.58 	 67.3 	 1.84e+04
0        0       38      26 	 -9999	 -9999	 -9999	 -9999
